series_id,time_idx,decision_time_idx,pred_time_idx,horizon_end_idx,timestamp,mid_now,mid_h_end_true,mid_h_end_pred,pred_delta_h,real_delta_h,spread,bid,ask,bid_fwd_h,ask_fwd_h
KXNBATOTAL-26FEB07PHIPHX-223:1,224,224,225,244,2026-02-08 01:15:30,1.0,1.0,35.88903,34.88903045654297,0.0,0.0,1.0,1.0,1.0,1.0
KXETHMAXMON-ETH-26FEB28-250000:7,560,560,561,580,2026-02-08 11:27:00,1.0,1.0,35.888596,34.88859558105469,0.0,0.0,1.0,1.0,1.0,1.0
KXLIGUE1GAME-26FEB08PSGOM-OM:1,562,562,563,582,2026-02-08 09:32:00,49.5,49.5,35.888653,-13.611347198486328,0.0,71.0,14.0,85.0,14.0,85.0
KXNCAAHOCKEYGAME-26FEB07MSUMIC-MSU:0,254,254,255,274,2026-02-08 00:46:00,1.0,1.0,35.888325,34.88832473754883,0.0,0.0,1.0,1.0,1.0,1.0
KXTRUMPSAY-26FEB09-RIGG:5,220,220,221,240,2026-02-08 04:14:30,48.5,48.5,35.888474,-12.611526489257812,0.0,9.0,44.0,53.0,44.0,53.0
KXFIRSTSUPERBOWLSONG-26FEB09-CAL:5,621,621,622,641,2026-02-08 07:58:30,0.5,0.5,35.88784,35.387840270996094,0.0,1.0,0.0,1.0,0.0,1.0
KXNFLSPREAD-26FEB08SEANE-SEA17:3,220,220,221,240,2026-02-08 10:47:30,1.0,1.0,35.888256,34.88825607299805,0.0,0.0,1.0,1.0,1.0,1.0
KXNBA-26-OKC:3,220,220,221,240,2026-02-08 17:36:00,49.5,49.5,35.890858,-13.609142303466797,0.0,21.0,39.0,60.0,39.0,60.0
KXT20MATCH-26FEB08NEPENG-NEP:0,5241,5241,5242,5261,2026-02-08 12:12:00,1.0,1.0,48.498707,47.49870681762695,0.0,0.0,1.0,1.0,1.0,1.0
KXWTAMATCH-26FEB08SIEPLI-PLI:0,1149,1149,1150,1169,2026-02-08 05:14:00,1.0,1.0,35.88869,34.88869094848633,0.0,0.0,1.0,1.0,1.0,1.0
KXJAPAN3RD-26FEB08-3-DPFP:8,590,590,591,610,2026-02-08 18:33:30,47.5,47.5,35.890366,-11.609634399414062,0.0,91.0,2.0,93.0,2.0,93.0
KXNFLANYTD-26FEB08SEANE-SEACKUPP10:6,451,451,452,471,2026-02-08 08:56:30,1.0,1.0,35.88898,34.888980865478516,0.0,0.0,1.0,1.0,1.0,1.0
KXSOLMAXMON-SOL-26FEB28-11000:8,336,336,337,356,2026-02-08 11:22:00,49.5,49.5,35.888992,-13.611007690429688,0.0,33.0,33.0,66.0,33.0,66.0
KXATPMATCH-26FEB08AUGMAN-AUG:0,2100,2100,2101,2120,2026-02-08 14:57:30,1.0,1.0,35.88847,34.88846969604492,0.0,0.0,1.0,1.0,1.0,1.0
KXNFLGAMETD-26FEB08SEANE-TOTAL6:4,220,220,221,240,2026-02-08 07:47:00,49.5,49.5,35.888557,-13.611442565917969,0.0,17.0,41.0,58.0,41.0,58.0
KXCABOUT-29JAN-TGAB:3,207,207,208,227,2026-02-08 06:28:30,1.0,1.0,35.88872,34.88872146606445,0.0,0.0,1.0,1.0,1.0,1.0
KXNBASPREAD-26FEB08MIAWAS-MIA4:0,465,465,466,485,2026-02-08 15:51:30,1.0,1.0,35.88837,34.888370513916016,0.0,0.0,1.0,1.0,1.0,1.0
KXEPLGAME-26FEB12BREARS-BRE:3,220,220,221,240,2026-02-08 04:32:30,49.0,49.0,35.889763,-13.110237121582031,0.0,66.0,16.0,82.0,16.0,82.0
KXNBASPREAD-26FEB08LACMIN-MIN17:0,667,667,668,687,2026-02-08 09:55:00,3.5,4.5,35.88864,32.388641357421875,1.0,5.0,1.0,6.0,1.0,8.0
KXPRESPERSON-28-GNEWS:0,220,220,221,240,2026-02-08 06:05:30,49.5,49.5,35.89024,-13.609760284423828,0.0,59.0,20.0,79.0,20.0,79.0
