timestamp,ticker,series_ticker,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,spread,staleness_sec,has_obs
2026-02-08 00:15:00,KXATPMATCH-26FEB08GASOCO-OCO,KXATPMATCH,KXATPMATCH-26FEB08GASOCO-OCO:0,0,SHORT,-10.498905478591407,6.538220967938003,6.538220967938003,-2.0,2.0,0.0,1
2026-02-08 00:15:30,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME,KXNBAGAME-26FEB09DETCHA-CHA:0,326,SHORT,-9.679064121593424,5.384742965970476,5.384742965970476,-2.0,2.0,0.0,1
2026-02-08 00:24:00,KXNCAAMBTOTAL-26FEB07TENNUK-147,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07TENNUK-147:0,118,SHORT,-4.23522018592169,1.012561291617187,1.012561291617187,-1.0,1.0,0.0,1
2026-02-08 00:25:00,KXBTCD-26FEB1317-T69499.99,KXBTCD,KXBTCD-26FEB1317-T69499.99:0,118,SHORT,-4.233208797866809,1.1681717334717732,1.1681717334717732,-1.0,1.0,0.0,1
2026-02-08 00:28:30,KXNCAAMBGAME-26FEB07HOUBYU-BYU,KXNCAAMBGAME,KXNCAAMBGAME-26FEB07HOUBYU-BYU:0,117,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-08 00:40:30,KXBUNDESLIGAGAME-26FEB08KOERBL-RBL,KXBUNDESLIGAGAME,KXBUNDESLIGAGAME-26FEB08KOERBL-RBL:0,116,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,47.0,3.0,0.0,1
2026-02-08 00:40:30,KXLIGUE1GAME-26FEB08NICASM-ASM,KXLIGUE1GAME,KXLIGUE1GAME-26FEB08NICASM-ASM:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-5.0,5.0,0.0,1
2026-02-08 00:56:00,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME,KXNBAGAME-26FEB09DETCHA-CHA:0,407,SHORT,-9.679064121593424,5.384742965970476,5.384742965970476,-2.0,2.0,0.0,1
2026-02-08 01:03:30,KXNCAAMBSPREAD-26FEB07TENNUK-UK1,KXNCAAMBSPREAD,KXNCAAMBSPREAD-26FEB07TENNUK-UK1:0,197,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-4.0,4.0,0.0,1
2026-02-08 01:03:30,KXNCAAMBTOTAL-26FEB07TENNUK-147,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB07TENNUK-147:0,197,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-4.0,4.0,0.0,1
2026-02-08 01:08:00,KXNCAAMBGAME-26FEB07HOUBYU-BYU,KXNCAAMBGAME,KXNCAAMBGAME-26FEB07HOUBYU-BYU:0,196,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-08 01:12:00,KXDHSFUND-26FEB23,KXDHSFUND,KXDHSFUND-26FEB23:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-08 02:04:00,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME,KXNBAGAME-26FEB09DETCHA-CHA:0,543,SHORT,-9.679064121593424,5.384742965970476,5.384742965970476,-2.0,2.0,0.0,1
2026-02-08 02:15:30,KXNCAAMBGAME-26FEB07HOUBYU-BYU,KXNCAAMBGAME,KXNCAAMBGAME-26FEB07HOUBYU-BYU:0,331,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-08 02:19:30,KXDHSFUND-26FEB23,KXDHSFUND,KXDHSFUND-26FEB23:0,135,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-08 03:17:00,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME,KXNBAGAME-26FEB09DETCHA-CHA:0,689,SHORT,-9.679064121593424,5.384742965970476,5.384742965970476,-2.0,2.0,0.0,1
2026-02-08 03:26:30,KXNBATOTAL-26FEB08MIAWAS-236,KXNBATOTAL,KXNBATOTAL-26FEB08MIAWAS-236:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,47.0,3.0,0.0,1
2026-02-08 03:29:00,KXATPMATCH-26FEB08GALMID-MID,KXATPMATCH,KXATPMATCH-26FEB08GALMID-MID:0,0,SHORT,-11.366162856265833,4.681557859101766,4.681557859101766,-5.0,5.0,0.0,1
2026-02-08 03:48:00,KXDHSFUND-26FEB23,KXDHSFUND,KXDHSFUND-26FEB23:0,312,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-2.0,2.0,0.0,1
2026-02-08 03:53:30,KXLALIGATOTAL-26FEB08ALAGET-1,KXLALIGATOTAL,KXLALIGATOTAL-26FEB08ALAGET-1:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-08 04:23:30,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB08NWIOWA-140:0,0,SHORT,-8.989816363946414,5.633674656256141,5.633674656256141,0.0,0.0,0.0,1
2026-02-08 04:43:30,KXDHSFUND-26FEB23,KXDHSFUND,KXDHSFUND-26FEB23:0,423,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-08 04:49:00,KXLALIGATOTAL-26FEB08ALAGET-1,KXLALIGATOTAL,KXLALIGATOTAL-26FEB08ALAGET-1:0,111,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-3.0,3.0,0.0,1
2026-02-08 05:19:00,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL,KXNCAAMBTOTAL-26FEB08NWIOWA-140:0,111,SHORT,-8.989816363946414,5.633674656256141,5.633674656256141,0.0,0.0,0.0,1
2026-02-08 05:24:00,KXVALORANTGAME-26FEB08DRXFS-DRX,KXVALORANTGAME,KXVALORANTGAME-26FEB08DRXFS-DRX:0,0,SHORT,-11.366162856265833,5.5253363362526615,5.5253363362526615,-5.0,5.0,0.0,1
2026-02-08 05:30:30,KXETHD-26FEB1317-T2099.99,KXETHD,KXETHD-26FEB1317-T2099.99:0,0,SHORT,-4.408691366725935,2.1134197399610324,2.1134197399610324,-1.0,1.0,0.0,1
2026-02-08 05:35:30,KXALEAGUEGAME-26FEB08ADUNUJ-NUJ,KXALEAGUEGAME,KXALEAGUEGAME-26FEB08ADUNUJ-NUJ:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-5.0,5.0,0.0,1
