timestamp,ticker,series_ticker,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,spread,staleness_sec,has_obs
2026-02-07 00:05:00,KXNCAAMBSPREAD-26FEB07ARKMSST-ARK6,unknown,KXNCAAMBSPREAD-26FEB07ARKMSST-ARK6:0,0,SHORT,-11.366162856265833,4.681557859101766,4.681557859101766,-5.0,5.0,0.0,1
2026-02-07 00:59:30,KXNCAAMBSPREAD-26FEB07BAYISU-ISU15,unknown,KXNCAAMBSPREAD-26FEB07BAYISU-ISU15:0,102,SHORT,-10.54632149926785,3.4134234750732917,3.4134234750732917,-3.0,3.0,0.0,1
2026-02-07 01:49:00,KXNBATOTAL-26FEB07HOUOKC-215,unknown,KXNBATOTAL-26FEB07HOUOKC-215:0,0,SHORT,-11.288285388688756,4.681557859101766,4.681557859101766,44.0,5.0,0.0,1
2026-02-07 03:25:30,KXNBATOTAL-26FEB07CHAATL-231,unknown,KXNBATOTAL-26FEB07CHAATL-231:0,0,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 03:40:00,KXNBATOTAL-26FEB07CHAATL-231,unknown,KXNBATOTAL-26FEB07CHAATL-231:0,29,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 03:52:30,KXNBATOTAL-26FEB06LACSAC-206,unknown,KXNBATOTAL-26FEB06LACSAC-206:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-3.0,3.0,0.0,1
2026-02-07 04:08:00,KXRAINLAXM-26FEB-2,unknown,KXRAINLAXM-26FEB-2:2,0,SHORT,-10.498905478591407,4.681557859101766,4.681557859101766,-3.0,3.0,0.0,1
2026-02-07 04:24:30,KXNBATOTAL-26FEB07CHAATL-231,unknown,KXNBATOTAL-26FEB07CHAATL-231:0,118,SHORT,-14.343214634771716,10.574428655433936,10.574428655433936,-2.0,2.0,0.0,1
2026-02-07 04:47:30,KXBUNDESLIGAGAME-26FEB07SCFSVW-SCF,unknown,KXBUNDESLIGAGAME-26FEB07SCFSVW-SCF:0,0,SHORT,-9.246523171758907,6.149627427456969,6.149627427456969,-1.0,1.0,0.0,1
2026-02-07 05:10:00,KXNCAAMBSPREAD-26FEB07AKRTROY-AKR4,unknown,KXNCAAMBSPREAD-26FEB07AKRTROY-AKR4:0,0,SHORT,-9.505382829738748,6.538220967938003,6.538220967938003,-1.0,1.0,0.0,1
