timestamp,ticker,group_key,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,realized_pnl_gross,realized_pnl_net,spread,staleness_sec,has_obs
2026-02-10 00:03:30,KXNBAMENTION-26FEB09OKCLAL-BUZZ,KXNBAMENTION-26FEB09OKCLAL-BUZZ,KXNBAMENTION-26FEB09OKCLAL-BUZZ:2,0,SHORT,-16.309274066763937,12.698575054813762,12.698575054813762,46.0,48.0,46.0,1.0,0.0,1
2026-02-10 00:03:30,KXNBAMENTION-26FEB09OKCLAL-ALLE,KXNBAMENTION-26FEB09OKCLAL-ALLE,KXNBAMENTION-26FEB09OKCLAL-ALLE:0,0,SHORT,-4.372824315273744,8.739899069471377,8.739899069471377,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 00:04:00,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18-7,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18-7:1,0,SHORT,-5.496437113234436,7.792232319274193,7.792232319274193,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 00:08:00,KXNBATOTAL-26FEB09CHIBKN-217,KXNBATOTAL-26FEB09CHIBKN-217,KXNBATOTAL-26FEB09CHIBKN-217:0,0,SHORT,-6.915500300168517,8.596677467115462,8.596677467115462,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-10 00:09:00,KXNCAAMBSPREAD-26FEB09BELBRAD-BEL1,KXNCAAMBSPREAD-26FEB09BELBRAD-BEL1,KXNCAAMBSPREAD-26FEB09BELBRAD-BEL1:0,0,SHORT,-6.915500300168517,8.596677467115462,8.596677467115462,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-10 00:12:00,KXNBAGAME-26FEB09CLEDEN-CLE,KXNBAGAME-26FEB09CLEDEN-CLE,KXNBAGAME-26FEB09CLEDEN-CLE:4,0,SHORT,-6.097767868237082,9.12927595688538,9.12927595688538,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 00:13:00,KXBTCD-26FEB1317-T69999.99,KXBTCD-26FEB1317-T69999.99,KXBTCD-26FEB1317-T69999.99:5,0,SHORT,-10.850259811404063,11.542435995927613,11.542435995927613,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-10 00:47:00,KXNBASPREAD-26FEB09DETCHA-CHA1,KXNBASPREAD-26FEB09DETCHA-CHA1,KXNBASPREAD-26FEB09DETCHA-CHA1:1,78,SHORT,-15.186988896684328,9.080785510105487,9.080785510105487,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 01:40:30,KXNCAAMBSPREAD-26FEB10WSUGONZ-GONZ20,KXNCAAMBSPREAD-26FEB10WSUGONZ-GONZ20,KXNCAAMBSPREAD-26FEB10WSUGONZ-GONZ20:0,0,SHORT,-23.504837990815624,18.470813396962882,18.470813396962882,45.0,47.0,45.0,2.0,0.0,1
2026-02-10 02:20:30,KXPGATOP20-ATPBP26-CGOT,KXPGATOP20-ATPBP26-CGOT,KXPGATOP20-ATPBP26-CGOT:0,0,SHORT,-14.84724922074177,17.146625053931405,17.146625053931405,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-10 02:43:30,KXWTACHALLENGERMATCH-26FEB10RAKPAR-PAR,KXWTACHALLENGERMATCH-26FEB10RAKPAR-PAR,KXWTACHALLENGERMATCH-26FEB10RAKPAR-PAR:0,0,SHORT,-21.64807078275098,17.398817374743395,17.398817374743395,43.0,45.0,43.0,3.0,0.0,1
2026-02-10 02:52:00,KXNCAAMBTOTAL-26FEB10PURNEB-148,KXNCAAMBTOTAL-26FEB10PURNEB-148,KXNCAAMBTOTAL-26FEB10PURNEB-148:0,0,SHORT,-16.1304807984822,15.996052690645177,15.996052690645177,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-10 03:26:30,KXNCAAMBTOTAL-26FEB10UNCMIA-158,KXNCAAMBTOTAL-26FEB10UNCMIA-158,KXNCAAMBTOTAL-26FEB10UNCMIA-158:0,0,SHORT,-16.422362581321483,17.544751399379887,17.544751399379887,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-10 04:24:30,KXATPMATCH-26FEB10SHAJOD-SHA,KXATPMATCH-26FEB10SHAJOD-SHA,KXATPMATCH-26FEB10SHAJOD-SHA:0,0,SHORT,-17.80926288582587,7.926310683364283,7.926310683364283,44.0,46.0,44.0,5.0,0.0,1
