timestamp,ticker,group_key,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,realized_pnl_gross,realized_pnl_net,spread,staleness_sec,has_obs
2026-02-08 00:15:00,KXATPMATCH-26FEB08GASOCO-OCO,KXATPMATCH-26FEB08GASOCO-OCO,KXATPMATCH-26FEB08GASOCO-OCO:0,0,SHORT,-13.385372109929197,14.90052255358958,14.90052255358958,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-08 00:15:30,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME-26FEB09DETCHA-CHA:0,326,SHORT,-12.281538757460979,6.566719703667764,6.566719703667764,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-08 00:28:30,KXNCAAMBGAME-26FEB07HOUBYU-BYU,KXNCAAMBGAME-26FEB07HOUBYU-BYU,KXNCAAMBGAME-26FEB07HOUBYU-BYU:0,117,SHORT,-12.23843773858643,3.863910176419722,3.863910176419722,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-08 00:29:00,KXNCAAMBGAME-26FEB07TENNUK-TENN,KXNCAAMBGAME-26FEB07TENNUK-TENN,KXNCAAMBGAME-26FEB07TENNUK-TENN:0,117,SHORT,-12.220477640900704,6.58868410476428,6.58868410476428,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-08 00:56:00,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME-26FEB09DETCHA-CHA:0,407,SHORT,-11.3460698932486,3.928804967234509,3.928804967234509,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-08 01:12:00,KXDHSFUND-26FEB23,KXDHSFUND,KXDHSFUND-26FEB23:0,0,SHORT,-10.58777371777607,8.69830315531125,8.69830315531125,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-08 01:42:30,KXNBAAST-26FEB07CLESAC-CLEJHARDEN1-8,KXNBAAST-26FEB07CLESAC-CLEJHARDEN1,KXNBAAST-26FEB07CLESAC-CLEJHARDEN1-8:0,0,SHORT,-4.586034336583509,6.022887649207922,6.022887649207922,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 03:26:30,KXNBATOTAL-26FEB08MIAWAS-236,KXNBATOTAL-26FEB08MIAWAS-236,KXNBATOTAL-26FEB08MIAWAS-236:0,0,SHORT,-22.931302360491408,17.542114942997937,17.542114942997937,45.0,47.0,45.0,3.0,0.0,1
2026-02-08 03:29:00,KXATPMATCH-26FEB08GALMID-MID,KXATPMATCH-26FEB08GALMID-MID,KXATPMATCH-26FEB08GALMID-MID:0,0,SHORT,-8.803255491183583,9.961462861838932,9.961462861838932,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-08 04:23:30,KXNCAAMBSPREAD-26FEB08UCFCIN-CIN4,KXNCAAMBSPREAD-26FEB08UCFCIN-CIN4,KXNCAAMBSPREAD-26FEB08UCFCIN-CIN4:0,0,SHORT,-6.7037499250176635,4.588297428200866,4.588297428200866,-6.0,-4.0,-6.0,4.0,0.0,1
2026-02-08 04:23:30,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL-26FEB08NWIOWA-140:0,0,SHORT,-2.3206830692024547,3.4818459118054124,3.4818459118054124,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 05:19:30,KXNCAAMBSPREAD-26FEB08MICHOSU-MICH12,KXNCAAMBSPREAD-26FEB08MICHOSU-MICH12,KXNCAAMBSPREAD-26FEB08MICHOSU-MICH12:0,1,SHORT,-1.308609304301897,3.8427104627975694,3.8427104627975694,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 05:30:30,KXETHD-26FEB1317-T2099.99,KXETHD-26FEB1317-T2099.99,KXETHD-26FEB1317-T2099.99:0,0,SHORT,-5.1129858643283805,4.416207146392758,4.416207146392758,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-08 05:47:30,KXSPACEXCOUNT-26FEB-13,KXSPACEXCOUNT-26FEB-13,KXSPACEXCOUNT-26FEB-13:1,1688,SHORT,-1.5991937535303595,3.575025224430966,3.575025224430966,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 06:17:00,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL-26FEB08NWIOWA-140:0,227,SHORT,-4.461787435390902,10.180279236274043,10.180279236274043,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 08:09:30,KXNBAREB-26FEB08LACMIN-MINRGOBERT27-12,KXNBAREB-26FEB08LACMIN-MINRGOBERT27,KXNBAREB-26FEB08LACMIN-MINRGOBERT27-12:0,0,SHORT,-3.2963596485738162,5.250172778646351,5.250172778646351,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 08:16:00,KXVALORANTGAME-26FEB08DRXFS-DRX,KXVALORANTGAME-26FEB08DRXFS-DRX,KXVALORANTGAME-26FEB08DRXFS-DRX:0,344,SHORT,-4.825519595675933,4.051302396378865,4.051302396378865,39.0,41.0,39.0,5.0,0.0,1
2026-02-08 10:10:00,KXATPMATCH-26FEB08GASOCO-OCO,KXATPMATCH-26FEB08GASOCO-OCO,KXATPMATCH-26FEB08GASOCO-OCO:1,229,SHORT,-14.323006518791129,11.899624625837895,11.899624625837895,44.0,46.0,44.0,4.0,0.0,1
2026-02-08 13:46:30,KXATPCHALLENGERMATCH-26FEB08UGOBUR-UGO,KXATPCHALLENGERMATCH-26FEB08UGOBUR-UGO,KXATPCHALLENGERMATCH-26FEB08UGOBUR-UGO:0,0,SHORT,-12.291635069661744,4.766672564574311,4.766672564574311,45.0,47.0,45.0,1.0,0.0,1
2026-02-08 17:07:00,KXNCAAMBTOTAL-26FEB08MICHOSU-162,KXNCAAMBTOTAL-26FEB08MICHOSU-162,KXNCAAMBTOTAL-26FEB08MICHOSU-162:0,254,SHORT,-14.852514120197647,8.00410543738186,8.00410543738186,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-09 01:30:00,KXNBASPREAD-26FEB09MILORL-ORL9,KXNBASPREAD-26FEB09MILORL-ORL9,KXNBASPREAD-26FEB09MILORL-ORL9:0,0,SHORT,-10.850259811404063,18.42646361637317,18.42646361637317,45.0,47.0,45.0,0.0,0.0,1
2026-02-09 01:45:30,KXNCAAMBTOTAL-26FEB09XAVSJU-162,KXNCAAMBTOTAL-26FEB09XAVSJU-162,KXNCAAMBTOTAL-26FEB09XAVSJU-162:0,0,SHORT,-24.044745405670497,18.470813396962882,18.470813396962882,44.0,46.0,44.0,2.0,0.0,1
2026-02-09 02:59:30,KXNBASPREAD-26FEB09ATLMIN-MIN6,KXNBASPREAD-26FEB09ATLMIN-MIN6,KXNBASPREAD-26FEB09ATLMIN-MIN6:0,0,SHORT,-4.289073148557783,8.021787005062533,8.021787005062533,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-09 03:50:30,KXNBATOTAL-26FEB09SACNOP-233,KXNBATOTAL-26FEB09SACNOP-233,KXNBATOTAL-26FEB09SACNOP-233:0,0,SHORT,-10.733903925767295,9.90577619845498,9.90577619845498,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-09 04:12:30,KXNBAREB-26FEB09ATLMIN-ATLNALEXANDERWALKER7-4,KXNBAREB-26FEB09ATLMIN-ATLNALEXANDERWALKER7,KXNBAREB-26FEB09ATLMIN-ATLNALEXANDERWALKER7-4:0,0,SHORT,-17.49001528603929,6.2342496397099065,6.2342496397099065,39.0,41.0,39.0,5.0,0.0,1
2026-02-09 04:22:00,KXNBATOTAL-26FEB09CHIBKN-223,KXNBATOTAL-26FEB09CHIBKN-223,KXNBATOTAL-26FEB09CHIBKN-223:0,0,SHORT,-5.611137822171056,9.6273763872595,9.6273763872595,46.0,48.0,46.0,0.0,0.0,1
2026-02-09 04:22:00,KXNBATOTAL-26FEB09MILORL-218,KXNBATOTAL-26FEB09MILORL-218,KXNBATOTAL-26FEB09MILORL-218:0,0,SHORT,-6.085672013157268,5.839133484271202,5.839133484271202,46.0,48.0,46.0,1.0,0.0,1
2026-02-09 04:35:00,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149:0,125,SHORT,-3.1558878708751474,5.117615814684957,5.117615814684957,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-09 07:07:00,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149:1,0,SHORT,-7.041634259156899,6.971299210678698,6.971299210678698,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-09 10:02:00,KXWOCURL-MIXED26CGOLD-GBR,KXWOCURL-MIXED26CGOLD-GBR,KXWOCURL-MIXED26CGOLD-GBR:1,268,SHORT,-6.24957666916784,7.035866610719463,7.035866610719463,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-09 14:29:00,KXAFCCLGAME-26FEB09NASSHO-SHO,KXAFCCLGAME-26FEB09NASSHO-SHO,KXAFCCLGAME-26FEB09NASSHO-SHO:0,631,SHORT,-10.453141981934726,5.147113808158453,5.147113808158453,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-09 16:43:00,KXNBATOTAL-26FEB09OKCLAL-223,KXNBATOTAL-26FEB09OKCLAL-223,KXNBATOTAL-26FEB09OKCLAL-223:0,83,SHORT,-11.51571297033209,7.803212958155793,7.803212958155793,-6.0,-4.0,-6.0,4.0,0.0,1
2026-02-09 17:05:00,KXARGPREMDIVGAME-26FEB09LANCAT-LAN,KXARGPREMDIVGAME-26FEB09LANCAT-LAN,KXARGPREMDIVGAME-26FEB09LANCAT-LAN:0,1084,SHORT,-13.969430506688123,5.642703754188458,5.642703754188458,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-09 17:09:00,KXNBATOTAL-26FEB09OKCLAL-223,KXNBATOTAL-26FEB09OKCLAL-223,KXNBATOTAL-26FEB09OKCLAL-223:0,135,SHORT,-12.391715275197114,5.430887623325885,5.430887623325885,-6.0,-4.0,-6.0,4.0,0.0,1
2026-02-09 17:30:00,KXWOCURL-MIXED26CGOLD-GBR,KXWOCURL-MIXED26CGOLD-GBR,KXWOCURL-MIXED26CGOLD-GBR:1,1164,SHORT,-8.805412645111762,5.437858934642107,5.437858934642107,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-09 18:50:00,KXHIGHDEN-26FEB10-T51,KXHIGHDEN-26FEB10-T51,KXHIGHDEN-26FEB10-T51:0,215,SHORT,-13.76983342581503,6.7269161547826775,6.7269161547826775,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-09 18:50:00,KXRAINNYC-26FEB10-T0,KXRAINNYC-26FEB10-T0,KXRAINNYC-26FEB10-T0:0,0,SHORT,-3.1153740070966482,5.9677114731379035,5.9677114731379035,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-09 19:17:00,KXHIGHDEN-26FEB10-T51,KXHIGHDEN-26FEB10-T51,KXHIGHDEN-26FEB10-T51:0,269,SHORT,-14.700607923424958,6.7269161547826775,6.7269161547826775,-7.0,-5.0,-7.0,5.0,0.0,1
