timestamp,ticker,group_key,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,realized_pnl_gross,realized_pnl_net,spread,staleness_sec,has_obs
2026-02-08 00:15:00,KXATPMATCH-26FEB08GASOCO-OCO,KXATPMATCH-26FEB08GASOCO-OCO,KXATPMATCH-26FEB08GASOCO-OCO:0,0,SHORT,-13.385372109929197,15.496444565851656,15.496444565851656,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-08 00:15:30,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME-26FEB09DETCHA-CHA:0,326,SHORT,-12.281538757460979,7.147142261528382,7.147142261528382,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-08 00:29:00,KXNCAAMBGAME-26FEB07TENNUK-TENN,KXNCAAMBGAME-26FEB07TENNUK-TENN,KXNCAAMBGAME-26FEB07TENNUK-TENN:0,117,SHORT,-12.220477640900704,6.301093046853824,6.301093046853824,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-08 01:12:00,KXDHSFUND-26FEB23,KXDHSFUND,KXDHSFUND-26FEB23:0,0,SHORT,-10.58777371777607,9.290209750645097,9.290209750645097,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-08 01:42:30,KXNBAAST-26FEB07CLESAC-CLEJHARDEN1-8,KXNBAAST-26FEB07CLESAC-CLEJHARDEN1,KXNBAAST-26FEB07CLESAC-CLEJHARDEN1-8:0,0,SHORT,-4.586034336583509,5.964582796158629,5.964582796158629,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 03:26:30,KXNBATOTAL-26FEB08MIAWAS-236,KXNBATOTAL-26FEB08MIAWAS-236,KXNBATOTAL-26FEB08MIAWAS-236:0,0,SHORT,-22.931302360491408,16.8564456758582,16.8564456758582,45.0,47.0,45.0,3.0,0.0,1
2026-02-08 03:29:00,KXATPMATCH-26FEB08GALMID-MID,KXATPMATCH-26FEB08GALMID-MID,KXATPMATCH-26FEB08GALMID-MID:0,0,SHORT,-8.803255491183583,9.092714260450233,9.092714260450233,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-08 06:17:00,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL-26FEB08NWIOWA-140:0,227,SHORT,-4.461787435390902,10.396176352242687,10.396176352242687,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 10:10:00,KXATPMATCH-26FEB08GASOCO-OCO,KXATPMATCH-26FEB08GASOCO-OCO,KXATPMATCH-26FEB08GASOCO-OCO:1,229,SHORT,-14.323006518791129,11.307254584773055,11.307254584773055,44.0,46.0,44.0,4.0,0.0,1
2026-02-08 17:07:00,KXNCAAMBTOTAL-26FEB08MICHOSU-162,KXNCAAMBTOTAL-26FEB08MICHOSU-162,KXNCAAMBTOTAL-26FEB08MICHOSU-162:0,254,SHORT,-14.852514120197647,7.319970861486324,7.319970861486324,-7.0,-5.0,-7.0,5.0,0.0,1
