timestamp,ticker,group_key,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,realized_pnl_gross,realized_pnl_net,spread,staleness_sec,has_obs
2026-02-09 01:30:00,KXNBASPREAD-26FEB09MILORL-ORL9,KXNBASPREAD-26FEB09MILORL-ORL9,KXNBASPREAD-26FEB09MILORL-ORL9:0,0,SHORT,-28.971169695472692,29.84525651913877,29.84525651913877,45.0,47.0,45.0,0.0,0.0,1
2026-02-09 01:45:30,KXNCAAMBTOTAL-26FEB09XAVSJU-162,KXNCAAMBTOTAL-26FEB09XAVSJU-162,KXNCAAMBTOTAL-26FEB09XAVSJU-162:0,0,SHORT,-40.81531077271898,29.8267511720622,29.8267511720622,44.0,46.0,44.0,2.0,0.0,1
2026-02-09 02:59:30,KXNBASPREAD-26FEB09ATLMIN-MIN6,KXNBASPREAD-26FEB09ATLMIN-MIN6,KXNBASPREAD-26FEB09ATLMIN-MIN6:0,0,SHORT,-5.424312877644158,8.903623197775211,8.903623197775211,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-09 04:22:00,KXNBATOTAL-26FEB09CHIBKN-223,KXNBATOTAL-26FEB09CHIBKN-223,KXNBATOTAL-26FEB09CHIBKN-223:0,0,SHORT,-27.057704552081873,23.419252077085805,23.419252077085805,46.0,48.0,46.0,0.0,0.0,1
2026-02-09 05:00:00,KXNBAGAME-26FEB09CLEDEN-CLE,KXNBAGAME-26FEB09CLEDEN-CLE,KXNBAGAME-26FEB09CLEDEN-CLE:1,0,SHORT,-22.581756217960315,12.154249154524528,12.154249154524528,46.0,48.0,46.0,1.0,0.0,1
2026-02-09 07:26:30,KXWTAMATCH-26FEB08RADOSO-RAD,KXWTAMATCH-26FEB08RADOSO-RAD,KXWTAMATCH-26FEB08RADOSO-RAD:0,0,SHORT,-28.16995586560907,16.288217626501112,16.288217626501112,45.0,47.0,45.0,3.0,0.0,1
2026-02-09 17:02:30,KXHIGHDEN-26FEB10-T51,KXHIGHDEN-26FEB10-T51,KXHIGHDEN-26FEB10-T51:0,0,SHORT,-13.024270754091688,12.448167139007293,12.448167139007293,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-09 19:22:30,KXNBASPREAD-26FEB09MEMGSW-GSW9,KXNBASPREAD-26FEB09MEMGSW-GSW9,KXNBASPREAD-26FEB09MEMGSW-GSW9:0,0,SHORT,-20.957447642630047,11.945008179691577,11.945008179691577,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-09 21:12:00,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18-7,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18-7:0,0,SHORT,-12.185167148457989,14.61446861173509,14.61446861173509,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-09 21:55:00,KXARGPREMDIVGAME-26FEB09LANCAT-LAN,KXARGPREMDIVGAME-26FEB09LANCAT-LAN,KXARGPREMDIVGAME-26FEB09LANCAT-LAN:1,86,SHORT,-42.22394537095688,26.82814939776046,26.82814939776046,46.0,48.0,46.0,1.0,0.0,1
