timestamp,ticker,group_key,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,realized_pnl_gross,realized_pnl_net,spread,staleness_sec,has_obs
2026-02-09 01:30:00,KXNBASPREAD-26FEB09MILORL-ORL9,KXNBASPREAD-26FEB09MILORL-ORL9,KXNBASPREAD-26FEB09MILORL-ORL9:0,0,SHORT,-28.971169695472692,29.84525651913877,29.84525651913877,45.0,47.0,45.0,0.0,0.0,1
2026-02-09 01:45:30,KXNCAAMBTOTAL-26FEB09XAVSJU-162,KXNCAAMBTOTAL-26FEB09XAVSJU-162,KXNCAAMBTOTAL-26FEB09XAVSJU-162:0,0,SHORT,-40.81531077271898,29.8267511720622,29.8267511720622,44.0,46.0,44.0,2.0,0.0,1
2026-02-09 02:59:30,KXNBASPREAD-26FEB09ATLMIN-MIN6,KXNBASPREAD-26FEB09ATLMIN-MIN6,KXNBASPREAD-26FEB09ATLMIN-MIN6:0,0,SHORT,-5.424312877644158,8.903623197775211,8.903623197775211,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-09 02:59:30,KXNBASPREAD-26FEB09CLEDEN-CLE1,KXNBASPREAD-26FEB09CLEDEN-CLE1,KXNBASPREAD-26FEB09CLEDEN-CLE1:0,0,SHORT,-7.03721593052387,8.35204124020205,8.35204124020205,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-09 03:50:30,KXNBATOTAL-26FEB09SACNOP-233,KXNBATOTAL-26FEB09SACNOP-233,KXNBATOTAL-26FEB09SACNOP-233:0,0,SHORT,-13.012576876346765,8.30062160490654,8.30062160490654,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-09 04:12:30,KXNBAREB-26FEB09ATLMIN-ATLNALEXANDERWALKER7-4,KXNBAREB-26FEB09ATLMIN-ATLNALEXANDERWALKER7,KXNBAREB-26FEB09ATLMIN-ATLNALEXANDERWALKER7-4:0,0,SHORT,-18.585894724605904,7.415142269889654,7.415142269889654,39.0,41.0,39.0,5.0,0.0,1
2026-02-09 04:22:00,KXNBATOTAL-26FEB09CHIBKN-223,KXNBATOTAL-26FEB09CHIBKN-223,KXNBATOTAL-26FEB09CHIBKN-223:0,0,SHORT,-27.057704552081873,23.419252077085805,23.419252077085805,46.0,48.0,46.0,0.0,0.0,1
2026-02-09 04:35:00,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149:0,125,SHORT,-3.271484634056482,8.132382492266828,8.132382492266828,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-09 05:00:00,KXNBAGAME-26FEB09CLEDEN-CLE,KXNBAGAME-26FEB09CLEDEN-CLE,KXNBAGAME-26FEB09CLEDEN-CLE:1,0,SHORT,-22.581756217960315,12.154249154524528,12.154249154524528,46.0,48.0,46.0,1.0,0.0,1
2026-02-09 05:34:00,KXEPLSPREAD-26FEB11MCIFUL-MCI1,KXEPLSPREAD-26FEB11MCIFUL-MCI1,KXEPLSPREAD-26FEB11MCIFUL-MCI1:0,0,SHORT,-4.270226675907239,5.6295867877755414,5.6295867877755414,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-09 07:07:00,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149:1,0,SHORT,-11.029890955921942,6.316532484837545,6.316532484837545,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-09 07:26:30,KXWTAMATCH-26FEB08RADOSO-RAD,KXWTAMATCH-26FEB08RADOSO-RAD,KXWTAMATCH-26FEB08RADOSO-RAD:0,0,SHORT,-28.16995586560907,16.288217626501112,16.288217626501112,45.0,47.0,45.0,3.0,0.0,1
2026-02-09 07:55:30,KXEPLSPREAD-26FEB11MCIFUL-MCI1,KXEPLSPREAD-26FEB11MCIFUL-MCI1,KXEPLSPREAD-26FEB11MCIFUL-MCI1:1,0,SHORT,-3.727615575686235,8.804719599301903,8.804719599301903,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-09 10:02:00,KXWOCURL-MIXED26CGOLD-GBR,KXWOCURL-MIXED26CGOLD-GBR,KXWOCURL-MIXED26CGOLD-GBR:1,268,SHORT,-8.716249473871175,6.528999755090417,6.528999755090417,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-09 17:02:30,KXHIGHDEN-26FEB10-T51,KXHIGHDEN-26FEB10-T51,KXHIGHDEN-26FEB10-T51:0,0,SHORT,-13.024270754091688,12.448167139007293,12.448167139007293,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-09 17:09:00,KXNBATOTAL-26FEB09OKCLAL-223,KXNBATOTAL-26FEB09OKCLAL-223,KXNBATOTAL-26FEB09OKCLAL-223:0,135,SHORT,-12.38269518648063,5.788686704083883,5.788686704083883,-6.0,-4.0,-6.0,4.0,0.0,1
2026-02-09 17:30:00,KXWOCURL-MIXED26CGOLD-GBR,KXWOCURL-MIXED26CGOLD-GBR,KXWOCURL-MIXED26CGOLD-GBR:1,1164,SHORT,-9.028850628115947,5.909706149346079,5.909706149346079,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-09 19:22:30,KXNBASPREAD-26FEB09MEMGSW-GSW9,KXNBASPREAD-26FEB09MEMGSW-GSW9,KXNBASPREAD-26FEB09MEMGSW-GSW9:0,0,SHORT,-20.957447642630047,11.945008179691577,11.945008179691577,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-09 21:12:00,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18-7,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18-7:0,0,SHORT,-12.185167148457989,14.61446861173509,14.61446861173509,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-09 21:55:00,KXARGPREMDIVGAME-26FEB09LANCAT-LAN,KXARGPREMDIVGAME-26FEB09LANCAT-LAN,KXARGPREMDIVGAME-26FEB09LANCAT-LAN:1,86,SHORT,-42.22394537095688,26.82814939776046,26.82814939776046,46.0,48.0,46.0,1.0,0.0,1
