timestamp,ticker,group_key,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,realized_pnl_gross,realized_pnl_net,spread,staleness_sec,has_obs
2026-02-10 00:03:30,KXNBAMENTION-26FEB09OKCLAL-BUZZ,KXNBAMENTION-26FEB09OKCLAL-BUZZ,KXNBAMENTION-26FEB09OKCLAL-BUZZ:2,0,SHORT,-33.98513822188989,18.04499202920445,18.04499202920445,46.0,48.0,46.0,1.0,0.0,1
2026-02-10 00:03:30,KXNBAMENTION-26FEB09OKCLAL-ALLE,KXNBAMENTION-26FEB09OKCLAL-ALLE,KXNBAMENTION-26FEB09OKCLAL-ALLE:0,0,SHORT,-4.505285338051403,4.019361264772399,4.019361264772399,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 00:04:00,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18-7,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18,KXNBAAST-26FEB09SACNOP-SACRWESTBROOK18-7:1,0,SHORT,-2.1704304258511624,6.429114177140912,6.429114177140912,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 00:07:00,KXNBAREB-26FEB09OKCLAL-OKCCHOLMGREN7-9,KXNBAREB-26FEB09OKCLAL-OKCCHOLMGREN7,KXNBAREB-26FEB09OKCLAL-OKCCHOLMGREN7-9:1,0,SHORT,-6.626429716124191,0.935000801234753,0.935000801234753,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-10 00:08:00,KXNBASPREAD-26FEB09CHIBKN-CHI3,KXNBASPREAD-26FEB09CHIBKN-CHI3,KXNBASPREAD-26FEB09CHIBKN-CHI3:2,0,SHORT,-35.51988973709149,17.413647996843878,17.413647996843878,45.0,47.0,45.0,3.0,0.0,1
2026-02-10 00:08:00,KXNBATOTAL-26FEB09CLEDEN-239,KXNBATOTAL-26FEB09CLEDEN-239,KXNBATOTAL-26FEB09CLEDEN-239:3,0,SHORT,-34.95138269956918,13.351739732825173,13.351739732825173,45.0,47.0,45.0,3.0,0.0,1
2026-02-10 00:08:00,KXNBASPREAD-26FEB09ATLMIN-MIN9,KXNBASPREAD-26FEB09ATLMIN-MIN9,KXNBASPREAD-26FEB09ATLMIN-MIN9:1,0,SHORT,-34.189599632354856,11.788360521251974,11.788360521251974,44.0,46.0,44.0,5.0,0.0,1
2026-02-10 00:08:00,KXNBATOTAL-26FEB09CHIBKN-217,KXNBATOTAL-26FEB09CHIBKN-217,KXNBATOTAL-26FEB09CHIBKN-217:0,0,SHORT,-7.623366415749913,7.9107269688806126,7.9107269688806126,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-10 00:08:00,KXNBASPREAD-26FEB09MEMGSW-GSW9,KXNBASPREAD-26FEB09MEMGSW-GSW9,KXNBASPREAD-26FEB09MEMGSW-GSW9:1,0,SHORT,-13.64882722611593,2.9482372341920065,2.9482372341920065,45.0,47.0,45.0,3.0,0.0,1
2026-02-10 00:09:00,KXNCAAMBSPREAD-26FEB09BELBRAD-BEL1,KXNCAAMBSPREAD-26FEB09BELBRAD-BEL1,KXNCAAMBSPREAD-26FEB09BELBRAD-BEL1:0,0,SHORT,-7.931082858632386,7.510997789962152,7.510997789962152,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-10 00:12:00,KXNBAGAME-26FEB09CLEDEN-CLE,KXNBAGAME-26FEB09CLEDEN-CLE,KXNBAGAME-26FEB09CLEDEN-CLE:4,0,SHORT,-7.280553451164459,4.173652707371224,4.173652707371224,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 00:32:00,KXNBAMENTION-26FEB09MILORL-OVER,KXNBAMENTION-26FEB09MILORL-OVER,KXNBAMENTION-26FEB09MILORL-OVER:0,1,SHORT,-0.37079541813852157,1.5177402024289182,1.5177402024289182,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-10 00:47:00,KXNBASPREAD-26FEB09DETCHA-CHA1,KXNBASPREAD-26FEB09DETCHA-CHA1,KXNBASPREAD-26FEB09DETCHA-CHA1:1,78,SHORT,-7.976161574443468,1.320622031543837,1.320622031543837,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-10 02:20:30,KXPGATOP20-ATPBP26-CGOT,KXPGATOP20-ATPBP26-CGOT,KXPGATOP20-ATPBP26-CGOT:0,0,SHORT,-9.679617866047428,14.925735900307368,14.925735900307368,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-10 02:27:30,KXBTCD-26FEB1017-T70499.99,KXBTCD-26FEB1017-T70499.99,KXBTCD-26FEB1017-T70499.99:0,293,SHORT,-0.2548546984487338,2.700081763640701,2.700081763640701,-3.0,-1.0,-3.0,1.0,0.0,1
