timestamp,ticker,group_key,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,realized_pnl_gross,realized_pnl_net,spread,staleness_sec,has_obs
2026-02-10 00:03:30,KXNBAMENTION-26FEB09OKCLAL-BUZZ,KXNBAMENTION-26FEB09OKCLAL-BUZZ,KXNBAMENTION-26FEB09OKCLAL-BUZZ:2,0,SHORT,-16.309274066763937,12.698575054813762,12.698575054813762,46.0,48.0,46.0,1.0,0.0,1
2026-02-10 00:13:00,KXBTCD-26FEB1317-T69999.99,KXBTCD-26FEB1317-T69999.99,KXBTCD-26FEB1317-T69999.99:5,0,SHORT,-10.850259811404063,11.542435995927613,11.542435995927613,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-10 01:40:30,KXNCAAMBSPREAD-26FEB10WSUGONZ-GONZ20,KXNCAAMBSPREAD-26FEB10WSUGONZ-GONZ20,KXNCAAMBSPREAD-26FEB10WSUGONZ-GONZ20:0,0,SHORT,-23.504837990815624,18.470813396962882,18.470813396962882,45.0,47.0,45.0,2.0,0.0,1
2026-02-10 02:20:30,KXPGATOP20-ATPBP26-CGOT,KXPGATOP20-ATPBP26-CGOT,KXPGATOP20-ATPBP26-CGOT:0,0,SHORT,-14.84724922074177,17.146625053931405,17.146625053931405,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-10 02:43:30,KXWTACHALLENGERMATCH-26FEB10RAKPAR-PAR,KXWTACHALLENGERMATCH-26FEB10RAKPAR-PAR,KXWTACHALLENGERMATCH-26FEB10RAKPAR-PAR:0,0,SHORT,-21.64807078275098,17.398817374743395,17.398817374743395,43.0,45.0,43.0,3.0,0.0,1
2026-02-10 02:52:00,KXNCAAMBTOTAL-26FEB10PURNEB-148,KXNCAAMBTOTAL-26FEB10PURNEB-148,KXNCAAMBTOTAL-26FEB10PURNEB-148:0,0,SHORT,-16.1304807984822,15.996052690645177,15.996052690645177,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-10 03:26:30,KXNCAAMBTOTAL-26FEB10UNCMIA-158,KXNCAAMBTOTAL-26FEB10UNCMIA-158,KXNCAAMBTOTAL-26FEB10UNCMIA-158:0,0,SHORT,-16.422362581321483,17.544751399379887,17.544751399379887,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-10 18:51:00,KXNCAAMBSPREAD-26FEB10URIGW-GW4,KXNCAAMBSPREAD-26FEB10URIGW-GW4,KXNCAAMBSPREAD-26FEB10URIGW-GW4:0,130,SHORT,-15.517512620241206,12.859211440814422,12.859211440814422,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-10 20:41:30,KXNCAAMBGAME-26FEB10PURNEB-PUR,KXNCAAMBGAME-26FEB10PURNEB-PUR,KXNCAAMBGAME-26FEB10PURNEB-PUR:4,635,SHORT,-19.09800481655417,17.289093841883417,17.289093841883417,42.0,44.0,42.0,5.0,0.0,1
2026-02-10 21:23:00,KXBTCD-26FEB1117-T68999.99,KXBTCD-26FEB1117-T68999.99,KXBTCD-26FEB1117-T68999.99:0,0,SHORT,-14.198242382183082,12.352431221476342,12.352431221476342,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-11 02:03:30,KXNCAAMBSPREAD-26FEB11MICHNW-MICH15,KXNCAAMBSPREAD-26FEB11MICHNW-MICH15,KXNCAAMBSPREAD-26FEB11MICHNW-MICH15:0,0,SHORT,-23.223184143330688,17.939268734655414,17.939268734655414,44.0,46.0,44.0,3.0,0.0,1
2026-02-11 03:08:30,KXNCAAMBTOTAL-26FEB11FLAUGA-166,KXNCAAMBTOTAL-26FEB11FLAUGA-166,KXNCAAMBTOTAL-26FEB11FLAUGA-166:0,0,SHORT,-9.988379398904554,16.546310351826648,16.546310351826648,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 03:33:00,KXNCAAMBSPREAD-26FEB11CALSYR-SYR5,KXNCAAMBSPREAD-26FEB11CALSYR-SYR5,KXNCAAMBSPREAD-26FEB11CALSYR-SYR5:0,0,SHORT,-5.5011842533895,12.469909294523983,12.469909294523983,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 04:02:00,KXNCAAMBSPREAD-26FEB11CALSYR-SYR5,KXNCAAMBSPREAD-26FEB11CALSYR-SYR5,KXNCAAMBSPREAD-26FEB11CALSYR-SYR5:0,58,SHORT,-6.163372022955999,11.998871157769113,11.998871157769113,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 04:29:00,KXNBASPREAD-26FEB11PORMIN-MIN7,KXNBASPREAD-26FEB11PORMIN-MIN7,KXNBASPREAD-26FEB11PORMIN-MIN7:0,111,SHORT,-9.064061796589504,13.722843213623975,13.722843213623975,46.0,48.0,46.0,0.0,0.0,1
2026-02-11 18:15:30,KXNBASPREAD-26FEB11NYKPHI-PHI2,KXNBASPREAD-26FEB11NYKPHI-PHI2,KXNBASPREAD-26FEB11NYKPHI-PHI2:0,246,SHORT,-16.012983410074817,14.159073488047872,14.159073488047872,-6.0,-4.0,-6.0,4.0,0.0,1
2026-02-11 21:09:00,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6:0,0,SHORT,-10.96021338018562,13.404983838852903,13.404983838852903,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-11 21:31:00,KXNCAAMBTOTAL-26FEB11IOWAMD-138,KXNCAAMBTOTAL-26FEB11IOWAMD-138,KXNCAAMBTOTAL-26FEB11IOWAMD-138:0,0,SHORT,-19.33173298460309,12.97343721175892,12.97343721175892,46.0,48.0,46.0,1.0,0.0,1
2026-02-11 21:31:00,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6,KXNCAAMBSPREAD-26FEB11ALAMISS-ALA6:0,44,SHORT,-10.96021338018562,12.417286611390333,12.417286611390333,-2.0,0.0,-2.0,0.0,0.0,1
