timestamp,ticker,group_key,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,realized_pnl_gross,realized_pnl_net,spread,staleness_sec,has_obs
2026-02-08 00:15:00,KXATPMATCH-26FEB08GASOCO-OCO,KXATPMATCH-26FEB08GASOCO-OCO,KXATPMATCH-26FEB08GASOCO-OCO:0,0,SHORT,-13.385372109929197,15.496444565851656,15.496444565851656,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-08 00:15:30,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME-26FEB09DETCHA-CHA:0,326,SHORT,-12.281538757460979,7.147142261528382,7.147142261528382,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-08 00:28:30,KXNCAAMBGAME-26FEB07HOUBYU-BYU,KXNCAAMBGAME-26FEB07HOUBYU-BYU,KXNCAAMBGAME-26FEB07HOUBYU-BYU:0,117,SHORT,-12.23843773858643,4.444832187512438,4.444832187512438,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-08 00:29:00,KXNCAAMBGAME-26FEB07TENNUK-TENN,KXNCAAMBGAME-26FEB07TENNUK-TENN,KXNCAAMBGAME-26FEB07TENNUK-TENN:0,117,SHORT,-12.220477640900704,6.301093046853824,6.301093046853824,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-08 00:56:00,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME-26FEB09DETCHA-CHA,KXNBAGAME-26FEB09DETCHA-CHA:0,407,SHORT,-11.3460698932486,4.5092275250951275,4.5092275250951275,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-08 01:12:00,KXDHSFUND-26FEB23,KXDHSFUND,KXDHSFUND-26FEB23:0,0,SHORT,-10.58777371777607,9.290209750645097,9.290209750645097,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-08 01:42:30,KXNBAAST-26FEB07CLESAC-CLEJHARDEN1-8,KXNBAAST-26FEB07CLESAC-CLEJHARDEN1,KXNBAAST-26FEB07CLESAC-CLEJHARDEN1-8:0,0,SHORT,-4.586034336583509,5.964582796158629,5.964582796158629,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 03:26:30,KXNBATOTAL-26FEB08MIAWAS-236,KXNBATOTAL-26FEB08MIAWAS-236,KXNBATOTAL-26FEB08MIAWAS-236:0,0,SHORT,-22.931302360491408,16.8564456758582,16.8564456758582,45.0,47.0,45.0,3.0,0.0,1
2026-02-08 03:29:00,KXATPMATCH-26FEB08GALMID-MID,KXATPMATCH-26FEB08GALMID-MID,KXATPMATCH-26FEB08GALMID-MID:0,0,SHORT,-8.803255491183583,9.092714260450233,9.092714260450233,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-08 04:23:30,KXNCAAMBSPREAD-26FEB08UCFCIN-CIN4,KXNCAAMBSPREAD-26FEB08UCFCIN-CIN4,KXNCAAMBSPREAD-26FEB08UCFCIN-CIN4:0,0,SHORT,-6.7037499250176635,4.330617138226188,4.330617138226188,-6.0,-4.0,-6.0,4.0,0.0,1
2026-02-08 04:23:30,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL-26FEB08NWIOWA-140:0,0,SHORT,-2.3206830692024547,3.414359581498262,3.414359581498262,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 05:19:30,KXNCAAMBSPREAD-26FEB08MICHOSU-MICH12,KXNCAAMBSPREAD-26FEB08MICHOSU-MICH12,KXNCAAMBSPREAD-26FEB08MICHOSU-MICH12:0,1,SHORT,-1.308609304301897,3.6211410946304863,3.6211410946304863,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 05:30:30,KXETHD-26FEB1317-T2099.99,KXETHD-26FEB1317-T2099.99,KXETHD-26FEB1317-T2099.99:0,0,SHORT,-5.1129858643283805,4.880182934988056,4.880182934988056,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-08 05:47:30,KXSPACEXCOUNT-26FEB-13,KXSPACEXCOUNT-26FEB-13,KXSPACEXCOUNT-26FEB-13:1,1688,SHORT,-1.5991937535303595,3.4162976665682847,3.4162976665682847,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 06:17:00,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL-26FEB08NWIOWA-140,KXNCAAMBTOTAL-26FEB08NWIOWA-140:0,227,SHORT,-4.461787435390902,10.396176352242687,10.396176352242687,-2.0,0.0,-2.0,0.0,0.0,1
2026-02-08 08:09:30,KXNBAREB-26FEB08LACMIN-MINRGOBERT27-12,KXNBAREB-26FEB08LACMIN-MINRGOBERT27,KXNBAREB-26FEB08LACMIN-MINRGOBERT27-12:0,0,SHORT,-3.2963596485738162,5.7435338923024775,5.7435338923024775,-2.0,0.0,-2.0,0.0,0.0,1
