timestamp,ticker,group_key,series_id,time_idx,side,pred_long,pred_short,pred_edge,realized_pnl,realized_pnl_gross,realized_pnl_net,spread,staleness_sec,has_obs
2026-02-09 01:30:00,KXNBASPREAD-26FEB09MILORL-ORL9,KXNBASPREAD-26FEB09MILORL-ORL9,KXNBASPREAD-26FEB09MILORL-ORL9:0,0,SHORT,-10.850259811404063,19.022385628635252,19.022385628635252,45.0,47.0,45.0,0.0,0.0,1
2026-02-09 01:45:30,KXNCAAMBTOTAL-26FEB09XAVSJU-162,KXNCAAMBTOTAL-26FEB09XAVSJU-162,KXNCAAMBTOTAL-26FEB09XAVSJU-162:0,0,SHORT,-24.044745405670497,19.066735409224965,19.066735409224965,44.0,46.0,44.0,2.0,0.0,1
2026-02-09 02:59:30,KXNBASPREAD-26FEB09ATLMIN-MIN6,KXNBASPREAD-26FEB09ATLMIN-MIN6,KXNBASPREAD-26FEB09ATLMIN-MIN6:0,0,SHORT,-4.289073148557783,7.734822812769109,7.734822812769109,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-09 03:50:30,KXNBATOTAL-26FEB09SACNOP-233,KXNBATOTAL-26FEB09SACNOP-233,KXNBATOTAL-26FEB09SACNOP-233:0,0,SHORT,-10.733903925767295,10.249018756443343,10.249018756443343,-5.0,-3.0,-5.0,3.0,0.0,1
2026-02-09 04:12:30,KXNBAREB-26FEB09ATLMIN-ATLNALEXANDERWALKER7-4,KXNBAREB-26FEB09ATLMIN-ATLNALEXANDERWALKER7,KXNBAREB-26FEB09ATLMIN-ATLNALEXANDERWALKER7-4:0,0,SHORT,-17.49001528603929,5.975387208662751,5.975387208662751,39.0,41.0,39.0,5.0,0.0,1
2026-02-09 04:22:00,KXNBATOTAL-26FEB09CHIBKN-223,KXNBATOTAL-26FEB09CHIBKN-223,KXNBATOTAL-26FEB09CHIBKN-223:0,0,SHORT,-5.611137822171056,9.62613062782013,9.62613062782013,46.0,48.0,46.0,0.0,0.0,1
2026-02-09 04:22:00,KXNBATOTAL-26FEB09MILORL-218,KXNBATOTAL-26FEB09MILORL-218,KXNBATOTAL-26FEB09MILORL-218:0,0,SHORT,-6.085672013157268,5.490889225303068,5.490889225303068,46.0,48.0,46.0,1.0,0.0,1
2026-02-09 05:21:30,KXSBGUESTS-26-MDAM,KXSBGUESTS-26-MDAM,KXSBGUESTS-26-MDAM:4,8,SHORT,-8.713947095062625,4.883346348469512,4.883346348469512,-8.0,-6.0,-8.0,2.0,0.0,1
2026-02-09 07:07:00,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149,KXNCAAMBTOTAL-26FEB09UNCWCOFC-149:1,0,SHORT,-7.041634259156899,7.56562987986713,7.56562987986713,-3.0,-1.0,-3.0,1.0,0.0,1
2026-02-09 10:02:00,KXWOCURL-MIXED26CGOLD-GBR,KXWOCURL-MIXED26CGOLD-GBR,KXWOCURL-MIXED26CGOLD-GBR:1,268,SHORT,-6.24957666916784,6.875291350844665,6.875291350844665,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-09 14:29:00,KXAFCCLGAME-26FEB09NASSHO-SHO,KXAFCCLGAME-26FEB09NASSHO-SHO,KXAFCCLGAME-26FEB09NASSHO-SHO:0,631,SHORT,-10.453141981934726,5.142931712277838,5.142931712277838,-4.0,-2.0,-4.0,2.0,0.0,1
2026-02-09 16:43:00,KXNBATOTAL-26FEB09OKCLAL-223,KXNBATOTAL-26FEB09OKCLAL-223,KXNBATOTAL-26FEB09OKCLAL-223:0,83,SHORT,-11.51571297033209,7.279885875919804,7.279885875919804,-6.0,-4.0,-6.0,4.0,0.0,1
2026-02-09 17:05:00,KXARGPREMDIVGAME-26FEB09LANCAT-LAN,KXARGPREMDIVGAME-26FEB09LANCAT-LAN,KXARGPREMDIVGAME-26FEB09LANCAT-LAN:0,1084,SHORT,-13.969430506688123,5.683298604146137,5.683298604146137,-7.0,-5.0,-7.0,5.0,0.0,1
2026-02-09 17:09:00,KXNBATOTAL-26FEB09OKCLAL-223,KXNBATOTAL-26FEB09OKCLAL-223,KXNBATOTAL-26FEB09OKCLAL-223:0,135,SHORT,-12.391715275197114,5.471482473283564,5.471482473283564,-6.0,-4.0,-6.0,4.0,0.0,1
